host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,has_availability,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,host_verifications_email,host_verifications_phone,host_verifications_work_email,room_type_Entire_home/apt,room_type_Hotel_room,room_type_Private_room,room_type_Shared_room,property_type_Entire_rental_unit,property_type_Private_room_in_rental_unit,property_type_Private_room_in_home,property_type_Entire_condo,property_type_Entire_home,bathrooms_shared,bathrooms_private,bathrooms_num,amenities_Air_conditioning,amenities_Bed_linens,amenities_Carbon_monoxide_alarm,amenities_Cooking_basics,amenities_Dedicated_workspace,amenities_Dishes_and_silverware,amenities_Essentials,amenities_Fire_extinguisher,amenities_First_aid_kit,amenities_Free_street_parking,amenities_Hair_dryer,amenities_Hangers,amenities_Heating,amenities_Hot_water,amenities_Iron,amenities_Kitchen,amenities_Long_term_stays_allowed,amenities_Microwave,amenities_Oven,amenities_Refrigerator,amenities_Self_check-in,amenities_Shampoo,amenities_Smoke_alarm,amenities_TV,amenities_Wifi,log_price
156,1,100.0,100.0,1,2,3,0,1,40.69932,-73.7511,3,1.0,2.0,2,1125,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,4.795790545596741
2547,1,100.0,83.0,1,1,1,1,1,40.67461,-73.96244,3,1.0,1.0,4,60,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,5.1298987149230735
2546,24,97.0,86.0,0,48,77,1,1,40.71998,-73.99579,2,1.0,1.0,15,29,1,0,48,44,4,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.075173815233827
2940,24,70.0,95.0,1,2,3,1,1,40.82822,-73.94286,2,1.0,1.0,1,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4.77912349311153
2546,24,97.0,86.0,0,48,77,1,1,40.72017,-73.99583,2,1.0,1.0,15,29,1,0,48,44,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,5.298317366548036
2981,12,100.0,69.0,0,1,1,1,1,40.81446,-73.94156,1,1.0,1.0,2,5,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,5.521460917862246
3786,1,100.0,100.0,0,2,2,1,1,40.69375,-73.96576,2,1.0,1.0,30,365,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,5.0106352940962555
2468,1,100.0,89.0,0,120,214,1,1,40.74471,-73.9809,2,1.0,1.0,30,1125,1,0,119,119,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.6913478822291435
3476,1,100.0,99.0,1,5,6,1,1,40.77573,-73.96167,2,1.0,1.0,6,80,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,5.768320995793772
3262,1,100.0,95.0,1,1,1,1,1,40.6657,-73.98009,2,1.0,1.0,3,14,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,5.225746673713202
1924,1,100.0,100.0,0,4,4,1,1,40.59529,-73.76355,6,3.0,3.0,4,10,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,5.135798437050262
1487,1,90.0,99.0,0,1,3,1,1,40.77685,-73.90767,3,2.0,3.0,1,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.867534450455582
1371,1,100.0,96.0,0,1,1,1,0,40.64076,-74.16641,2,1.0,1.0,1,25,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,4.007333185232471
2617,1,100.0,93.0,0,3,3,1,1,40.75166,-73.89305,2,1.0,1.0,3,25,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,4.48863636973214
769,1,100.0,96.0,0,3,3,1,1,40.71174,-74.00795,4,1.0,2.0,1,1125,1,1,3,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,5.855071922202427
2754,1,80.0,100.0,1,1,4,1,0,40.68765,-73.9531,5,2.0,3.0,2,25,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,5.730099782973574
2338,12,100.0,89.0,0,1,1,1,1,40.69769,-73.94496,4,1.0,2.0,4,10,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.5,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,4.882801922586371
3435,1,100.0,96.0,0,3,4,1,1,40.84734,-73.94021,2,1.0,1.0,30,30,1,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,3.6635616461296463
3038,1,100.0,100.0,1,3,3,1,0,40.81241,-73.85639,6,2.0,3.0,2,30,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.8283137373023015
170,1,97.0,100.0,1,1,1,0,0,40.76193,-73.88422,2,1.0,1.0,1,365,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,4.74493212836325
1480,12,84.0,44.0,0,3,3,1,0,40.76337,-73.82944,2,1.0,1.0,1,1125,1,0,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,4.442651256490317
3269,1,100.0,96.0,0,1,1,1,1,40.71541,-73.95528,2,1.0,1.0,3,90,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,4.605170185988092
1519,1,99.0,99.0,0,79,747,1,1,40.76195,-73.97595,2,1.0,1.0,2,365,1,0,76,34,42,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1.0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,6.646390514847729
2181,24,100.0,56.0,0,3,3,1,1,40.71217,-73.95384,2,1.0,1.0,30,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,5.521460917862246
3682,1,100.0,80.0,1,2,4,1,1,40.54153,-74.16442,3,1.0,1.0,1,5,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,4.3694478524670215
4525,1,100.0,97.0,1,2,2,1,1,40.71065,-73.95087,1,1.0,1.0,5,60,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,4.8283137373023015
881,1,100.0,100.0,1,1,1,1,1,40.7378,-73.89781,5,2.0,4.0,1,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,5.66988092298052
3175,1,100.0,50.0,0,1,3,1,0,40.67242,-73.76059,5,2.0,3.0,30,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,4.553876891600541
2331,1,100.0,96.0,1,1,1,1,1,40.67174,-73.97464,6,2.0,3.0,2,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,5.805134968916488
3642,1,100.0,96.0,0,1,5,1,1,40.76874,-73.91602,2,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,5.298317366548036
957,1,100.0,96.0,0,1,2,1,0,40.684,-73.9274,6,2.0,2.0,3,28,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,5.0106352940962555
3072,1,100.0,96.0,0,1,2,1,1,40.67337,-73.94967,2,1.0,1.0,30,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,4.477336814478207
2275,1,100.0,96.0,0,1,1,1,1,40.69852,-73.92433,2,1.0,1.0,30,1125,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,4.127134385045092
3040,1,100.0,100.0,1,2,4,1,0,40.63883,-73.91748,2,1.0,1.0,4,26,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,3.828641396489095
1845,1,100.0,100.0,1,200,202,1,1,40.72161,-73.99335,2,1.0,1.0,2,28,1,0,200,197,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,5.552959584921617
789,12,100.0,97.0,1,3,3,1,1,40.75575,-73.99496,2,1.0,1.0,2,29,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,5.220355825078324
185,1,100.0,100.0,1,3,3,1,1,40.68847,-73.91646,2,1.0,1.0,1,10,1,0,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,4.382026634673881
4661,12,100.0,64.0,1,2,2,1,1,40.77874,-73.98505,3,1.0,2.0,30,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,5.438079308923196
2969,1,100.0,99.0,1,5,6,1,1,40.78222,-73.95424,2,1.0,1.0,1,365,1,1,5,0,5,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,5.746203190540153
2913,1,100.0,67.0,0,1,1,1,0,40.84477,-73.94154,1,1.0,1.0,30,30,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,3.8066624897703196
2772,24,71.0,67.0,0,2,2,1,1,40.66793,-73.9809,4,1.0,2.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,4.605170185988092
2108,1,100.0,100.0,0,1,1,1,1,40.69894,-73.92973,2,1.0,1.0,30,90,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,4.442651256490317
3651,1,100.0,96.0,0,1,3,1,0,40.76115,-73.98725,2,1.0,1.0,30,1125,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,5.700443573390687
70,1,100.0,100.0,0,1,1,0,1,40.82506,-73.85106,6,2.0,2.0,1,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,4.875197323201151
24,1,100.0,96.0,0,1,1,0,1,40.70763290834883,-73.95067657567303,5,4.0,4.0,1,14,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,5.676753802268282
2792,1,100.0,100.0,0,4,9,1,1,40.67367,-73.95474,4,1.0,2.0,3,1125,1,0,3,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.787491742782046
2327,1,100.0,96.0,0,1,1,1,1,40.68938,-73.85167,2,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,4.248495242049359
1924,1,100.0,99.0,1,1,1,1,1,40.62447,-73.9614,6,2.0,6.0,2,90,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.962844630259907
3473,12,90.0,83.0,1,3,5,1,1,40.76533,-73.8648,6,3.0,3.0,2,20,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,5.170483995038151
1847,12,100.0,98.0,0,3,3,1,1,40.72824,-73.99121,2,2.0,2.0,1,60,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,5.25227342804663
1489,1,100.0,99.0,0,10,17,1,1,40.77095,-73.95877,4,2.0,2.0,30,180,1,1,7,7,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,4.74493212836325
1885,1,100.0,92.0,1,2,2,1,1,40.68712,-73.97329,2,1.0,1.0,2,28,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,5.198497031265826
431,1,100.0,100.0,0,1,1,1,1,40.67666,-73.83688,4,3.0,3.0,3,1125,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,5.1647859739235145
626,1,97.0,95.0,0,7,7,1,1,40.65258,-73.91257,1,1.0,1.0,1,365,1,1,7,0,7,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,4.0943445622221
4235,1,100.0,96.0,0,1,1,1,1,40.7088,-73.96547,2,1.0,1.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,4.976733742420574
3231,1,100.0,96.0,1,4,11,1,1,40.66688,-73.9353,1,1.0,1.0,1,14,1,0,4,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,3.970291913552122
2806,12,75.0,71.0,0,1,1,1,1,40.76304,-73.82087,4,1.0,2.0,4,90,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,4.499809670330265
1587,1,100.0,100.0,1,9,10,1,1,40.82203,-73.95442,1,1.0,1.0,2,30,1,0,9,1,8,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,4.59511985013459
159,1,100.0,94.0,1,2,2,1,1,40.694365,-73.9288407,2,1.0,1.0,3,1125,1,1,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,4.543294782270004
2600,24,100.0,100.0,1,1,1,1,1,40.711742,-73.953186,2,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.288267030694535
1061,1,93.0,100.0,0,1,1,1,0,40.58797,-73.94444,6,2.0,3.0,1,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,5.272999558563747
2986,12,100.0,96.0,1,1,1,1,1,40.68102,-73.97028,6,1.0,3.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.680172609017068
1213,1,100.0,99.0,0,7,8,1,1,40.68956,-73.94306,4,1.0,3.0,1,60,1,1,7,3,4,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,5.365976015021851
1675,1,100.0,100.0,0,2,19,1,1,40.5834,-73.81674,1,1.0,1.0,30,1125,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,3.912023005428146
929,1,100.0,50.0,0,2,2,1,0,40.72122,-73.97945,2,1.0,1.0,3,1125,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,4.605170185988092
1092,1,100.0,100.0,0,1,1,1,1,40.86263,-73.86518,2,1.0,1.0,1,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,4.382026634673881
3783,1,100.0,100.0,1,2,2,1,1,40.814,-73.95004,3,2.0,2.0,2,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,5.857933154483459
2773,1,100.0,96.0,0,5,5,1,1,40.71316,-73.96089,2,1.0,1.0,30,50,0,0,5,0,5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,3.9512437185814275
2287,1,100.0,87.0,1,2,4,1,1,40.68202,-73.88856,6,2.0,4.0,2,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,5.220355825078324
1599,1,100.0,96.0,0,1,1,1,1,40.69787,-73.9372,2,1.0,1.0,28,28,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,3.6888794541139363
3672,12,83.0,100.0,0,1,1,1,1,40.7504,-73.88941,2,1.0,1.0,4,62,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,4.718498871295094
615,1,100.0,99.0,0,88,91,1,1,40.75963,-73.98564,6,1.0,4.0,1,27,1,1,61,0,61,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,5.10594547390058
86,1,100.0,100.0,0,1,1,0,0,40.65913,-73.8935,6,2.0,2.0,1,365,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,4.605170185988092
3654,1,100.0,96.0,0,1,3,1,1,40.75322,-73.99672,2,1.0,1.0,30,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,5.075173815233827
2576,1,100.0,96.0,0,1,1,1,1,40.69381,-73.94532,6,3.0,3.0,2,60,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,5.236441962829949
3730,1,100.0,96.0,0,1,1,1,1,40.74299,-73.99595,3,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,5.075173815233827
2838,24,100.0,38.0,0,1,1,1,0,40.77313,-73.98024,1,1.0,1.0,30,50,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,5.0106352940962555
4711,12,100.0,88.0,1,1,2,1,1,40.71973,-73.99147,2,1.0,1.0,3,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,5.0369526024136295
2787,24,90.0,96.0,0,3,5,1,1,40.74689,-73.94634,1,1.0,1.0,30,1125,1,0,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.248495242049359
3425,1,90.0,100.0,1,1,2,1,0,40.72655,-73.94304,3,1.0,2.0,3,21,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,5.298317366548036
2640,1,100.0,95.0,1,1,2,1,1,40.68203,-73.96318,4,1.0,2.0,2,60,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,5.493061443340548
2968,12,100.0,97.0,1,1,2,1,1,40.76273,-73.94911,2,1.0,1.0,3,14,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,4.248495242049359
1202,1,100.0,97.0,1,2,2,1,0,40.75757,-73.9328,5,3.0,7.0,1,220,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.5,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.991464547107982
619,12,100.0,96.0,1,1,1,1,1,40.63776,-73.93062,2,1.0,1.0,2,365,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,4.74493212836325
694,1,100.0,97.0,1,3,5,1,1,40.66129,-73.99064,2,1.0,2.0,4,365,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.673323267171493
2841,1,100.0,96.0,0,1,1,1,1,40.68571,-73.92972,3,2.0,2.0,4,30,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,4.9344739331306915
2130,1,100.0,95.0,0,5,7,1,1,40.58717,-73.97176,2,1.0,1.0,14,150,1,0,5,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,4.477336814478207
317,1,100.0,99.0,1,1,1,1,1,40.6526,-73.73467,4,1.0,1.0,3,1125,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,4.3694478524670215
